Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Avg_Monthly
1,United States,California,Fort Bragg,95437,"39.455555, -123.683979","39,455555","-123,683979",Female,No,Yes,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.25,612.1,51.00833333333333
1,United States,California,Belvedere Tiburon,94920,"37.885629, -122.46858","37,885629","-122,468580",Female,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.3,360.35,22.521875
1,United States,California,Rancho Cucamonga,91737,"34.245289, -117.642503","34,245289","-117,642503",Male,No,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),92.2,2568.15,91.71964285714286
1,United States,California,Santa Barbara,93109,"34.406256, -119.726936","34,406256","-119,726936",Male,Yes,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,72.7125
1,United States,California,Loleta,95551,"40.665952, -124.240051","40,665952","-124,240051",Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,69.25
1,United States,California,Guinda,95637,"38.830739, -122.196202","38,830739","-122,196202",Female,No,No,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,104.0,7039.05,105.06044776119403
1,United States,California,Gualala,95445,"38.848082, -123.50608","38,848082","-123,506080",Male,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,110.15,6448.05,109.28898305084746
1,United States,California,Avalon,90704,"33.391181, -118.421305","33,391181","-118,421305",Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.9,238.5,59.625
1,United States,California,Santa Maria,93458,"34.95934, -120.490081","34,959340","-120,490081",Male,Yes,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,5329.0,74.01388888888889
1,United States,California,Monterey,93940,"36.362741, -121.869685","36,362741","-121,869685",Female,Yes,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419.0,69.11428571428571
1,United States,California,Grass Valley,95949,"39.099204, -121.137962","39,099204","-121,137962",Female,No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,20.3,20.3
1,United States,California,Sacramento,95831,"38.494832, -121.529447","38,494832","-121,529447",Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,83.85
1,United States,California,Tecate,91980,"32.587557, -116.636816","32,587557","-116,636816",Male,No,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,509.3,18.862962962962964
1,United States,California,Downey,90241,"33.940884, -118.128628","33,940884","-118,128628",Male,Yes,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099.0,110.921875
1,United States,California,Newman,95360,"37.343846, -121.039391","37,343846","-121,039391",Female,No,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.1,455.3,75.88333333333334
1,United States,California,Claremont,91711,"34.127621, -117.717863","34,127621","-117,717863",Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,32.7,16.35
1,United States,California,Elk Grove,95624,"38.434138, -121.30587","38,434138","-121,305870",Female,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,655.85,21.861666666666668
1,United States,California,Durham,95938,"39.607831, -121.777959","39,607831","-121,777959",Male,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,116.25,7862.25,119.125
1,United States,California,Carlotta,95528,"40.497283, -123.93037","40,497283","-123,930370",Male,No,Yes,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,58.35,1346.9,56.12083333333334
1,United States,California,Platina,96076,"40.367964, -122.937379","40,367964","-122,937379",Male,No,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.55,184.95,16.813636363636363
1,United States,California,Helm,93627,"36.520537, -120.118055","36,520537","-120,118055",Male,No,Yes,No,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.8,903.8,23.174358974358974
1,United States,California,Upper Lake,95485,"39.220368, -122.907693","39,220368","-122,907693",Male,No,Yes,Yes,49,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.4,4494.65,91.72755102040816
1,United States,California,Walnut Creek,94596,"37.900662, -122.052782","37,900662","-122,052782",Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.95,119.75,59.875
1,United States,California,Sierra City,96125,"39.600599, -120.636358","39,600599","-120,636358",Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.85,70.85,70.85
1,United States,California,Union City,94587,"37.59485, -122.051521","37,594850","-122,051521",Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.55,55.55,55.55
1,United States,California,Porter Ranch,91326,"34.281911, -118.556218","34,281911","-118,556218",Female,No,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9,2681.15,99.30185185185185
1,United States,California,San Diego,92126,"32.886925, -117.152162","32,886925","-117,152162",Male,No,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398.25,87.390625
1,United States,California,Heber,92249,"32.730583, -115.501083","32,730583","-115,501083",Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.0,1917.1,83.35217391304347
1,United States,California,Santa Paula,93060,"34.402343, -119.094824","34,402343","-119,094824",Male,No,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.15,6941.2,106.78769230769231
1,United States,California,Glendale,91204,"34.136306, -118.26036","34,136306","-118,260360",Male,No,No,Yes,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,82.83125
1,United States,California,Landers,92285,"34.341737, -116.539416","34,341737","-116,539416",Female,No,No,Yes,25,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),35.05,844.45,33.778
1,United States,California,San Pablo,94806,"37.980269, -122.342635","37,980269","-122,342635",Male,No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.95,151.75,75.875
1,United States,California,Livermore,94550,"37.571748, -121.659562","37,571748","-121,659562",Female,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.95,109.5,18.25
1,United States,California,Mira Loma,91752,"33.999992, -117.535395","33,999992","-117,535395",Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),94.6,5025.8,96.65
1,United States,California,North Hollywood,91602,"34.15136, -118.364786","34,151360","-118,364786",Male,No,No,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1189.9,19.831666666666667
1,United States,California,Elverta,95626,"38.734997, -121.463719","38,734997","-121,463719",Female,No,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,2387.75,95.51
1,United States,California,Big Creek,93605,"37.17277, -119.2997","37,172770","-119,299700",Male,No,No,No,63,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.6,2588.95,41.09444444444444
1,United States,California,West Sacramento,95605,"38.592745, -121.540036","38,592745","-121,540036",Female,No,No,No,32,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,74.75,2282.95,71.3421875
1,United States,California,Victorville,92394,"34.567058, -117.362329","34,567058","-117,362329",Male,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,225.75,20.522727272727273
1,United States,California,Campbell,95008,"37.279689, -121.954567","37,279689","-121,954567",Female,No,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,107.62063492063493
1,United States,California,Lake City,96115,"41.729079, -120.225025","41,729079","-120,225025",Female,No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,5508.35,98.36339285714287
1,United States,California,Pope Valley,94567,"38.672708, -122.403219","38,672708","-122,403219",Female,No,Yes,No,9,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.75,442.2,49.13333333333333
1,United States,California,Applegate,95703,"38.983388, -120.988814","38,983388","-120,988814",Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.55,187.45,93.725
1,United States,California,Fall River Mills,96028,"41.017282, -121.468945","41,017282","-121,468945",Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,74.95,74.95
1,United States,California,Upland,91784,"34.141146, -117.655583","34,141146","-117,655583",Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.7,239.45,79.81666666666666
1,United States,California,Lebec,93243,"34.845861, -118.885163","34,845861","-118,885163",Female,No,Yes,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1211.65,24.727551020408164
1,United States,California,Los Angeles,90012,"34.065875, -118.238728","34,065875","-118,238728",Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,324.6,64.92
1,United States,California,Trona,93562,"35.74837, -117.384948","35,748370","-117,384948",Male,Yes,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,4903.15,83.1042372881356
1,United States,California,South Lake Tahoe,96150,"38.911577, -120.106169","38,911577","-120,106169",Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.8,85.8,85.8
1,United States,California,Thousand Oaks,91362,"34.191842, -118.822796","34,191842","-118,822796",Female,Yes,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.45,5224.35,79.15681818181818
1,United States,California,Burbank,91506,"34.169706, -118.323548","34,169706","-118,323548",Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.95,257.0,19.76923076923077
1,United States,California,Grover Beach,93433,"35.120833, -120.61843","35,120833","-120,618430",Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.3,6287.3,88.55352112676057
1,United States,California,Santa Monica,90404,"34.026334, -118.474222","34,026334","-118,474222",Male,Yes,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,6503.2,95.63529411764705
1,United States,California,Witter Springs,95493,"39.222323, -122.985488","39,222323","-122,985488",Male,No,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,33.699999999999996
1,United States,California,Moraga,94556,"37.827946, -122.107185","37,827946","-122,107185",Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,294.45,98.14999999999999
1,United States,California,Santa Paula,93060,"34.402343, -119.094824","34,402343","-119,094824",Male,No,Yes,Yes,50,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),44.8,2230.85,44.617
1,United States,California,Greenville,95947,"40.160386, -120.835428","40,160386","-120,835428",Female,No,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.15,3946.9,116.08529411764707
1,United States,California,Maricopa,93252,"34.737031, -119.460557","34,737031","-119,460557",Female,No,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.45,86.6,21.65
1,United States,California,Johannesburg,93528,"35.363339, -117.637641","35,363339","-117,637641",Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,141.45,70.725
1,United States,California,Diamond Springs,95619,"38.683605, -120.811852","38,683605","-120,811852",Male,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,79.15,79.15
1,United States,California,Fresno,93703,"36.768774, -119.762633","36,768774","-119,762633",Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.4,44.4,44.4
1,United States,California,Los Angeles,90065,"34.108833, -118.229715","34,108833","-118,229715",Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,196.4,65.46666666666667
1,United States,California,Hanford,93230,"36.29223, -119.622676","36,292230","-119,622676",Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,71.74583333333334
1,United States,California,Shoshone,92384,"35.924252, -116.188668","35,924252","-116,188668",Male,Yes,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,78.49142857142857
1,United States,California,Sun Valley,91352,"34.231053, -118.338307","34,231053","-118,338307",Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46.0,84.5,42.25
1,United States,California,San Francisco,94132,"37.722302, -122.491129","37,722302","-122,491129",Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.95,69.95,69.95
1,United States,California,Woodbridge,95258,"38.169605, -121.310964","38,169605","-121,310964",Female,Yes,No,No,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.05,4504.55,95.84148936170213
1,United States,California,Tahoe City,96145,"39.178337, -120.162806","39,178337","-120,162806",Male,No,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,69.96428571428571
1,United States,California,Yuba City,95991,"39.02741, -121.614982","39,027410","-121,614982",Female,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,272.95,18.196666666666665
1,United States,California,Redwood City,94061,"37.461251, -122.235414","37,461251","-122,235414",Male,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),71.3,1389.2,69.46000000000001
1,United States,California,Fresno,93650,"36.841655, -119.797113","36,841655","-119,797113",Male,No,No,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),62.85,3419.5,64.51886792452831
1,United States,California,Redwood City,94065,"37.527497, -122.230941","37,527497","-122,230941",Male,No,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,96.1,6001.45,96.79758064516129
1,United States,California,Port Hueneme,93041,"34.110124, -119.100972","34,110124","-119,100972",Male,No,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1004.5,20.927083333333332
1,United States,California,Newport Beach,92663,"33.62251, -117.927024","33,622510","-117,927024",Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.9,19.9,19.9
1,United States,California,Albion,95410,"39.225694, -123.717354","39,225694","-123,717354",Female,Yes,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,80.7,374.8,74.96000000000001
1,United States,California,San Diego,92117,"32.825086, -117.199424","32,825086","-117,199424",Female,No,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,25.40909090909091
1,United States,California,Tustin,92782,"33.738543, -117.785046","33,738543","-117,785046",Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,104.99071428571429
